Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_351,6637,3206.1,1866.0,11249.0,2311,1544,6637,3206.1,1866.0,11249.0,3054,1900,6641,3207.4,1866.0,11249.0,3370,2048,6646,3209.0,1866.0,11249.0,3699,2195,6677,3218.9,1866.0,11249.0,4940,2730
Worker_352,11914,5059.4,2150.0,12958.0,3648,2216,12065,5107.8,2150.0,12958.0,4867,2754,12144,5133.0,2150.0,12958.0,5393,2980,12237,5162.8,2150.0,12958.0,5952,3212,12612,5282.8,2150.0,12958.0,8108,4075
Worker_353,11028,5017.2,2566.0,15465.0,3617,1952,11085,5035.4,2566.0,15465.0,4798,2411,11119,5046.3,2566.0,15465.0,5302,2602,11160,5059.4,2566.0,15465.0,5832,2795,11332,5114.5,2566.0,15465.0,7850,3504
Worker_354,2010,867.6,387.0,2333.0,719,1390,2110,899.6,387.0,2333.0,1002,1790,2154,913.7,387.0,2333.0,1094,1900,2203,929.4,387.0,2333.0,1185,2015,2390,979.5,387.0,2333.0,1509,2388
Worker_355,3359,3023.1,3405.0,20522.0,2179,972,3359,3023.1,3405.0,20522.0,2880,1197,3359,3023.1,3405.0,20522.0,3176,1289,3359,3023.1,3405.0,20522.0,3484,1381,3359,3023.1,3405.0,20522.0,4639,1713
Worker_356,12999,5052.1,1933.0,11654.0,3642,2376,13056,5060.7,1933.0,11654.0,4822,2930,13090,5065.8,1933.0,11654.0,5322,3158,13131,5071.9,1933.0,11654.0,5847,3388,13303,5097.7,1933.0,11654.0,7824,4223
Worker_357,4583,2149.2,1177.0,7096.0,1549,1408,4756,2204.5,1177.0,7096.0,2100,1778,4828,2227.6,1177.0,7096.0,2340,1935,4910,2253.8,1177.0,7096.0,2598,2098,5205,2348.2,1177.0,7096.0,3604,2711
Worker_358,3901,1437.4,531.0,3202.0,1183,1872,4132,1472.1,531.0,3202.0,1600,2384,4220,1485.3,531.0,3202.0,1767,2563,4317,1499.8,531.0,3202.0,1972,2748,4441,1518.4,531.0,3202.0,2621,3267
Worker_359,3314,2000.0,1620.0,9765.0,1442,1059,3314,2000.0,1620.0,9765.0,1905,1303,3315,2000.4,1620.0,9765.0,2101,1403,3316,2000.7,1620.0,9765.0,2306,1504,3330,2005.2,1620.0,9765.0,3077,1869
Worker_360,8505,3883.3,2003.0,12073.0,2800,1784,8615,3918.5,2003.0,12073.0,3733,2215,8680,3939.3,2003.0,12073.0,4139,2398,8756,3963.6,2003.0,12073.0,4569,2585,9053,4058.7,2003.0,12073.0,6229,3283
Worker_361,3152,1316.6,531.0,3202.0,1084,1715,3342,1353.6,531.0,3202.0,1471,2192,3343,1353.7,531.0,3202.0,1610,2336,3417,1364.8,531.0,3202.0,1794,2500,3599,1392.1,531.0,3202.0,2403,2995
Worker_362,829,471.7,356.0,2145.0,400,826,859,481.3,356.0,2145.0,555,1046,872,485.5,356.0,2145.0,599,1098,886,490.0,356.0,2145.0,644,1150,921,501.2,356.0,2145.0,779,1308
Worker_363,2757,1316.6,749.0,4517.0,1028,1237,2771,1321.1,749.0,4517.0,1340,1536,2779,1323.7,749.0,4517.0,1439,1649,2789,1326.9,749.0,4517.0,1562,1785,2828,1339.3,749.0,4517.0,2054,2203
Worker_364,1503,660.7,310.0,1866.0,554,1313,1514,664.2,310.0,1866.0,794,1640,1520,666.2,310.0,1866.0,854,1701,1523,667.1,310.0,1866.0,911,1761,1523,667.1,310.0,1866.0,1082,1933
Worker_365,9464,3515.8,1306.0,7875.0,2535,2147,9798,3565.9,1306.0,7875.0,3397,2679,9944,3587.8,1306.0,7875.0,3769,2903,10104,3611.8,1306.0,7875.0,4163,3131,10676,3697.6,1306.0,7875.0,5675,3976
Worker_366,4490,2774.8,2307.0,13908.0,2048,1159,4490,2774.8,2307.0,13908.0,2643,1426,4490,2774.8,2307.0,13908.0,2915,1536,4490,2774.8,2307.0,13908.0,3198,1646,4490,2774.8,2307.0,13908.0,4258,2041
Worker_367,7867,4873.9,4063.0,24492.0,3514,1393,7908,4887.1,4063.0,24492.0,4656,1719,7934,4895.4,4063.0,24492.0,5143,1854,7968,4906.3,4063.0,24492.0,5656,1992,8112,4952.3,4063.0,24492.0,7601,2493
Worker_368,1244,577.8,310.0,1866.0,484,1147,1272,586.8,310.0,1866.0,701,1448,1285,591.0,310.0,1866.0,758,1509,1301,596.1,310.0,1866.0,814,1574,1301,596.1,310.0,1866.0,967,1728
Worker_369,3918,2851.0,2754.0,16598.0,2055,1057,3918,2851.0,2754.0,16598.0,2716,1302,3918,2851.0,2754.0,16598.0,2995,1402,3918,2851.0,2754.0,16598.0,3286,1502,3918,2851.0,2754.0,16598.0,4375,1862
Worker_370,10256,3136.4,996.0,6002.0,2366,2366,10557,3181.5,996.0,6002.0,3175,2956,10687,3201.0,996.0,6002.0,3519,3200,10830,3222.5,996.0,6002.0,3893,3457,11331,3297.6,996.0,6002.0,5290,4375
Worker_371,3551,1384.9,531.0,3202.0,1140,1804,3766,1417.2,531.0,3202.0,1540,2294,3850,1429.8,531.0,3202.0,1701,2468,3941,1443.4,531.0,3202.0,1898,2645,4056,1460.7,531.0,3202.0,2522,3144
Worker_372,497,391.6,401.0,2420.0,323,608,497,391.6,401.0,2420.0,435,755,497,391.6,401.0,2420.0,467,794,497,391.6,401.0,2420.0,495,831,497,391.6,401.0,2420.0,612,944
Worker_373,3465,2015.9,1564.0,9426.0,1453,1093,3472,2018.1,1564.0,9426.0,1922,1346,3478,2020.0,1564.0,9426.0,2122,1451,3485,2022.3,1564.0,9426.0,2331,1557,3519,2033.2,1564.0,9426.0,3120,1941
Worker_374,1514,777.3,505.0,3043.0,641,1050,1518,778.6,505.0,3043.0,859,1306,1518,778.6,505.0,3043.0,934,1391,1518,778.6,505.0,3043.0,1017,1475,1518,778.6,505.0,3043.0,1312,1730
Worker_375,13750,5836.0,2476.0,14927.0,4309,2325,14185,5975.2,2476.0,14927.0,5693,2930,14383,6038.6,2476.0,14927.0,6345,3189,14603,6109.0,2476.0,14927.0,7043,3457,15401,6283.8,2476.0,14927.0,9645,4409
Worker_376,1963,1062.5,749.0,4517.0,830,998,1969,1064.5,749.0,4517.0,1080,1237,1972,1065.4,749.0,4517.0,1158,1327,1975,1066.4,749.0,4517.0,1255,1434,1988,1070.5,749.0,4517.0,1641,1760
Worker_377,4056,1614.4,627.0,3779.0,1267,1766,4122,1624.3,627.0,3779.0,1764,2199,4146,1627.9,627.0,3779.0,1894,2361,4167,1631.1,627.0,3779.0,2050,2555,4254,1644.1,627.0,3779.0,2700,3147
Worker_378,3645,2942.3,3062.0,18456.0,2121,1016,3645,2942.3,3062.0,18456.0,2803,1251,3645,2942.3,3062.0,18456.0,3091,1347,3645,2942.3,3062.0,18456.0,3392,1444,3645,2942.3,3062.0,18456.0,4516,1790
Worker_379,5642,3052.4,2150.0,12958.0,2200,1336,5642,3052.4,2150.0,12958.0,2908,1645,5642,3052.4,2150.0,12958.0,3207,1772,5642,3052.4,2150.0,12958.0,3518,1898,5642,3052.4,2150.0,12958.0,4684,2354
Worker_380,3400,1561.2,816.0,4917.0,1197,1372,3407,1563.5,816.0,4917.0,1518,1700,3411,1564.8,816.0,4917.0,1673,1823,3417,1566.7,816.0,4917.0,1838,1971,3451,1577.6,816.0,4917.0,2485,2426
Worker_381,687,527.8,531.0,3202.0,434,686,687,527.8,531.0,3202.0,573,853,687,527.8,531.0,3202.0,627,909,687,527.8,531.0,3202.0,693,965,687,527.8,531.0,3202.0,910,1134
Worker_382,5495,2464.2,1217.0,7337.0,1776,1577,5530,2475.4,1217.0,7337.0,2358,1950,5551,2482.1,1217.0,7337.0,2607,2105,5578,2490.8,1217.0,7337.0,2871,2264,5694,2527.9,1217.0,7337.0,3880,2850
Worker_383,10693,5396.6,3405.0,20522.0,3891,1737,11159,5545.7,3405.0,20522.0,5284,2197,11360,5610.1,3405.0,20522.0,5895,2393,11580,5680.5,3405.0,20522.0,6548,2596,12366,5932.0,3405.0,20522.0,9105,3362
Worker_384,5293,2014.9,761.0,4586.0,1519,1893,5293,2014.9,761.0,4586.0,2010,2343,5293,2014.9,761.0,4586.0,2191,2511,5293,2014.9,761.0,4586.0,2366,2712,5293,2014.9,761.0,4586.0,3041,3314
Worker_385,3370,1597.5,895.0,5397.0,1211,1319,3429,1616.3,895.0,5397.0,1649,1649,3460,1626.3,895.0,5397.0,1824,1781,3495,1637.5,895.0,5397.0,2026,1932,3627,1679.7,895.0,5397.0,2739,2432
Worker_386,1233,579.5,319.0,1922.0,485,1105,1243,582.7,319.0,1922.0,693,1380,1251,585.3,319.0,1922.0,742,1435,1261,588.5,319.0,1922.0,791,1491,1261,588.5,319.0,1922.0,943,1637
Worker_387,4421,2097.3,1177.0,7096.0,1512,1375,4519,2128.7,1177.0,7096.0,2028,1717,4563,2142.8,1177.0,7096.0,2251,1861,4614,2159.1,1177.0,7096.0,2489,2010,4806,2220.5,1177.0,7096.0,3407,2563
Worker_388,1838,1000.5,711.0,4288.0,798,994,1903,1021.3,711.0,4288.0,1044,1256,1903,1021.3,711.0,4288.0,1138,1346,1926,1028.7,711.0,4288.0,1256,1464,2006,1054.3,711.0,4288.0,1605,1834
Worker_389,17884,7768.5,3527.0,21261.0,5601,2442,17927,7782.3,3527.0,21261.0,7415,3011,17958,7792.2,3527.0,21261.0,8188,3246,17997,7804.7,3527.0,21261.0,8998,3484,18165,7858.4,3527.0,21261.0,12062,4350
Worker_390,12610,6231.0,3786.0,22819.0,4492,1867,12610,6231.0,3786.0,22819.0,5937,2299,12610,6231.0,3786.0,22819.0,6547,2475,12613,6232.0,3786.0,22819.0,7184,2653,12639,6240.3,3786.0,22819.0,9578,3294
Worker_391,3161,1443.0,744.0,4483.0,1088,1356,3310,1490.7,744.0,4483.0,1465,1733,3366,1508.6,744.0,4483.0,1613,1880,3423,1526.8,744.0,4483.0,1793,2055,3614,1588.0,744.0,4483.0,2331,2611
Worker_392,2300,1177.3,761.0,4586.0,887,1105,2300,1177.3,761.0,4586.0,1174,1368,2300,1177.3,761.0,4586.0,1280,1467,2300,1177.3,761.0,4586.0,1382,1584,2300,1177.3,761.0,4586.0,1777,1936
Worker_393,2524,1490.3,1177.0,7096.0,1074,976,2529,1491.9,1177.0,7096.0,1421,1203,2534,1493.5,1177.0,7096.0,1569,1297,2540,1495.4,1177.0,7096.0,1723,1391,2569,1504.7,1177.0,7096.0,2309,1737
Worker_394,6986,2941.3,1217.0,7337.0,2120,1882,7238,3022.0,1217.0,7337.0,2879,2381,7350,3055.6,1217.0,7337.0,3210,2593,7475,3074.3,1217.0,7337.0,3544,2795,7927,3142.2,1217.0,7337.0,4822,3542
Worker_395,2934,1205.5,477.0,2875.0,983,1650,3132,1235.2,477.0,2875.0,1361,2099,3211,1247.0,477.0,2875.0,1477,2247,3211,1247.0,477.0,2875.0,1593,2373,3211,1247.0,477.0,2875.0,2043,2756
Worker_396,12296,5980.3,3527.0,21261.0,4312,1880,12600,6077.6,3527.0,21261.0,5791,2351,12735,6120.8,3527.0,21261.0,6431,2550,12886,6169.1,3527.0,21261.0,7112,2754,13454,6350.9,3527.0,21261.0,9748,3515
Worker_397,2970,1391.7,761.0,4586.0,1087,1308,3003,1402.3,761.0,4586.0,1399,1630,3003,1402.3,761.0,4586.0,1524,1746,3003,1402.3,761.0,4586.0,1646,1886,3003,1402.3,761.0,4586.0,2116,2306
Worker_398,20582,7829.7,2955.0,17815.0,5645,2771,20620,7835.4,2955.0,17815.0,7466,3413,20651,7840.1,2955.0,17815.0,8238,3678,20690,7845.9,2955.0,17815.0,9045,3943,20873,7873.4,2955.0,17815.0,12085,4907
Worker_399,5447,2500.5,1306.0,7875.0,1803,1527,5500,2517.4,1306.0,7875.0,2398,1891,5531,2527.4,1306.0,7875.0,2655,2045,5567,2538.9,1306.0,7875.0,2926,2201,5720,2587.8,1306.0,7875.0,3971,2782
Worker_400,1661,738.0,356.0,2145.0,649,1292,1728,759.4,356.0,2145.0,877,1653,1755,768.0,356.0,2145.0,948,1738,1761,770.0,356.0,2145.0,1012,1808,1761,770.0,356.0,2145.0,1197,2010
Worker_401,2470,1133.7,592.0,3567.0,895,1361,2482,1137.6,592.0,3567.0,1216,1694,2492,1140.8,592.0,3567.0,1349,1820,2505,1144.9,592.0,3567.0,1479,1950,2558,1161.9,592.0,3567.0,1890,2356
Worker_402,3192,1401.9,656.0,3955.0,1092,1473,3229,1413.7,656.0,3955.0,1475,1838,3243,1418.2,656.0,3955.0,1585,1976,3259,1423.3,656.0,3955.0,1780,2142,3325,1444.4,656.0,3955.0,2318,2657
Worker_403,5202,2370.5,1217.0,7337.0,1709,1517,5202,2370.5,1217.0,7337.0,2258,1867,5202,2370.5,1217.0,7337.0,2490,2011,5202,2370.5,1217.0,7337.0,2732,2155,5218,2375.6,1217.0,7337.0,3646,2678
Worker_404,1171,968.6,1024.0,6172.0,698,681,1173,969.2,1024.0,6172.0,923,839,1174,969.6,1024.0,6172.0,1018,904,1177,970.5,1024.0,6172.0,1118,969,1187,973.7,1024.0,6172.0,1494,1206
Worker_405,19477,5711.9,1739.0,10481.0,4118,2885,19709,5746.7,1739.0,10481.0,5475,3572,19850,5767.8,1739.0,10481.0,6060,3861,20017,5792.9,1739.0,10481.0,6678,4155,20676,5891.7,1739.0,10481.0,9043,5240
Worker_406,8281,3525.1,1509.0,9098.0,2541,1957,8649,3642.9,1509.0,9098.0,3471,2490,8795,3689.6,1509.0,9098.0,3876,2715,8954,3740.5,1509.0,9098.0,4312,2950,9531,3851.5,1509.0,9098.0,5911,3766
Worker_407,1653,963.3,749.0,4517.0,752,904,1673,969.7,749.0,4517.0,984,1127,1683,972.9,749.0,4517.0,1057,1211,1694,976.5,749.0,4517.0,1150,1314,1735,989.6,749.0,4517.0,1517,1627
Worker_408,10805,3218.7,996.0,6002.0,2428,2428,11029,3252.3,996.0,6002.0,3245,3022,11132,3267.8,996.0,6002.0,3593,3267,11247,3285.0,996.0,6002.0,3968,3524,11662,3347.3,996.0,6002.0,5370,4441
Worker_409,27663,9422.8,3286.0,19809.0,6794,3106,28251,9511.0,3286.0,19809.0,9062,3858,28520,9551.4,3286.0,19809.0,10036,4173,28826,9597.3,3286.0,19809.0,11064,4492,29987,9771.4,3286.0,19809.0,14999,5672
Worker_410,16564,7741.7,4209.0,25373.0,5716,2161,16564,7741.7,4209.0,25373.0,7377,2660,16564,7741.7,4209.0,25373.0,8135,2865,16568,7742.9,4209.0,25373.0,8926,3070,16603,7754.1,4209.0,25373.0,11902,3812
Worker_411,8048,3913.4,2307.0,13908.0,2821,1634,8125,3938.0,2307.0,13908.0,3752,2025,8169,3952.1,2307.0,13908.0,4152,2188,8223,3969.4,2307.0,13908.0,4576,2355,8448,4041.4,2307.0,13908.0,6203,2973
Worker_412,4895,2197.4,1088.0,6561.0,1584,1510,4895,2197.4,1088.0,6561.0,2093,1858,4895,2197.4,1088.0,6561.0,2308,2001,4895,2197.4,1088.0,6561.0,2533,2145,4895,2197.4,1088.0,6561.0,3372,2660
Worker_413,2159,820.8,310.0,1866.0,688,1631,2372,852.8,310.0,1866.0,1019,2104,2458,865.7,310.0,1866.0,1110,2211,2548,879.2,310.0,1866.0,1201,2322,2744,908.6,310.0,1866.0,1474,2634
Worker_414,27004,9324.0,3286.0,19809.0,6723,3073,28269,9513.7,3286.0,19809.0,9065,3859,28779,9590.2,3286.0,19809.0,10077,4190,29339,9674.2,3286.0,19809.0,11153,4528,31373,9979.3,3286.0,19809.0,15318,5793
Worker_415,3381,1555.2,816.0,4917.0,1192,1366,3455,1578.8,816.0,4917.0,1533,1717,3481,1587.2,816.0,4917.0,1697,1849,3500,1593.2,816.0,4917.0,1869,2005,3500,1593.2,816.0,4917.0,2509,2450
Worker_416,1996,993.6,612.0,3689.0,778,1128,1996,993.6,612.0,3689.0,1060,1398,1996,993.6,612.0,3689.0,1202,1498,1996,993.6,612.0,3689.0,1291,1609,1996,993.6,612.0,3689.0,1641,1941
Worker_417,2655,1328.6,826.0,4980.0,1001,1147,2657,1329.3,826.0,4980.0,1304,1421,2660,1330.2,826.0,4980.0,1421,1524,2664,1331.5,826.0,4980.0,1556,1647,2684,1337.9,826.0,4980.0,2122,2023
Worker_418,4693,2316.6,1405.0,8469.0,1670,1349,4739,2331.3,1405.0,8469.0,2221,1670,4765,2339.7,1405.0,8469.0,2458,1805,4796,2349.6,1405.0,8469.0,2708,1942,4926,2391.2,1405.0,8469.0,3669,2451
Worker_419,1220,831.7,761.0,4586.0,627,781,1225,833.3,761.0,4586.0,831,968,1228,834.3,761.0,4586.0,907,1039,1232,835.6,761.0,4586.0,981,1124,1244,839.4,761.0,4586.0,1266,1379
Worker_420,2631,1686.9,1457.0,8782.0,1216,959,2674,1700.7,1457.0,8782.0,1620,1190,2694,1707.1,1457.0,8782.0,1793,1286,2718,1714.8,1457.0,8782.0,1976,1384,2810,1744.2,1457.0,8782.0,2676,1746
Worker_421,5329,3545.0,3172.0,19121.0,2617,1196,5329,3545.0,3172.0,19121.0,3377,1472,5329,3545.0,3172.0,19121.0,3725,1586,5329,3545.0,3172.0,19121.0,4086,1699,5329,3545.0,3172.0,19121.0,5441,2107
Worker_422,7987,4530.7,3405.0,20522.0,3266,1458,7987,4530.7,3405.0,20522.0,4317,1795,7987,4530.7,3405.0,20522.0,4760,1932,7988,4531.0,3405.0,20522.0,5223,2071,8006,4536.8,3405.0,20522.0,6963,2571
Worker_423,2893,1399.0,816.0,4917.0,1072,1228,2897,1400.3,816.0,4917.0,1359,1522,2900,1401.2,816.0,4917.0,1498,1632,2905,1402.8,816.0,4917.0,1646,1765,2934,1412.1,816.0,4917.0,2224,2171
Worker_424,2455,1363.2,996.0,6002.0,1028,1028,2521,1384.4,996.0,6002.0,1381,1286,2549,1393.3,996.0,6002.0,1532,1393,2580,1403.2,996.0,6002.0,1695,1505,2696,1440.4,996.0,6002.0,2310,1910
Worker_425,2638,1137.0,505.0,3043.0,938,1536,2652,1141.5,505.0,3043.0,1259,1915,2659,1143.7,505.0,3043.0,1372,2044,2666,1146.0,505.0,3043.0,1498,2173,2698,1156.2,505.0,3043.0,1949,2570
Worker_426,3919,1440.1,531.0,3202.0,1186,1877,4186,1480.2,531.0,3202.0,1609,2397,4186,1480.2,531.0,3202.0,1761,2555,4186,1480.2,531.0,3202.0,1946,2712,4186,1480.2,531.0,3202.0,2555,3185
Worker_427,1783,847.2,477.0,2875.0,691,1160,1871,875.3,477.0,2875.0,964,1487,1871,875.3,477.0,2875.0,1037,1577,1871,875.3,477.0,2875.0,1118,1666,1871,875.3,477.0,2875.0,1433,1933
Worker_428,658,455.3,422.0,2545.0,377,691,658,455.3,422.0,2545.0,504,857,659,455.6,422.0,2545.0,536,900,660,455.9,422.0,2545.0,576,943,666,457.8,422.0,2545.0,708,1077
Worker_429,15677,5801.4,2150.0,12958.0,4183,2542,15739,5810.7,2150.0,12958.0,5536,3133,15776,5816.2,2150.0,12958.0,6111,3377,15820,5822.8,2150.0,12958.0,6713,3623,16008,5851.0,2150.0,12958.0,8980,4514
Worker_430,1868,1154.5,960.0,5785.0,892,892,1869,1154.8,960.0,5785.0,1154,1100,1870,1155.2,960.0,5785.0,1271,1183,1872,1155.8,960.0,5785.0,1399,1272,1881,1158.7,960.0,5785.0,1858,1573
Worker_431,3846,2105.9,1509.0,9098.0,1518,1169,3846,2105.9,1509.0,9098.0,2006,1439,3846,2105.9,1509.0,9098.0,2212,1549,3846,2105.9,1509.0,9098.0,2427,1660,3846,2105.9,1509.0,9098.0,3231,2058
Worker_432,12414,4856.7,1866.0,11249.0,3501,2339,12454,4862.7,1866.0,11249.0,4633,2883,12476,4866.0,1866.0,11249.0,5112,3106,12506,4870.5,1866.0,11249.0,5615,3332,12628,4888.8,1866.0,11249.0,7503,4147
Worker_433,3933,1916.8,1135.0,6843.0,1382,1287,3954,1923.5,1135.0,6843.0,1832,1589,3968,1928.0,1135.0,6843.0,2025,1715,3985,1933.5,1135.0,6843.0,2229,1843,4051,1954.6,1135.0,6843.0,2999,2310
Worker_434,11007,3989.0,1457.0,8782.0,2876,2268,11450,4055.5,1457.0,8782.0,3864,2838,11628,4082.2,1457.0,8782.0,4289,3077,11823,4111.4,1457.0,8782.0,4739,3320,12516,4215.4,1457.0,8782.0,6470,4221
Worker_435,536,386.1,370.0,2230.0,322,641,537,386.4,370.0,2230.0,435,797,538,386.7,370.0,2230.0,466,832,538,386.7,370.0,2230.0,501,870,538,386.7,370.0,2230.0,596,976
Worker_436,3731,1690.4,856.0,5157.0,1278,1460,3762,1700.3,856.0,5157.0,1695,1818,3782,1706.7,856.0,5157.0,1847,1955,3804,1713.7,856.0,5157.0,2121,2121,3912,1748.3,856.0,5157.0,2839,2644
Worker_437,1601,991.4,826.0,4980.0,747,856,1656,1009.0,826.0,4980.0,990,1079,1680,1016.6,826.0,4980.0,1086,1165,1702,1023.7,826.0,4980.0,1196,1266,1712,1026.9,826.0,4980.0,1628,1552
Worker_438,834,543.5,477.0,2875.0,443,743,837,544.5,477.0,2875.0,600,925,839,545.1,477.0,2875.0,645,981,839,545.1,477.0,2875.0,696,1037,839,545.1,477.0,2875.0,892,1203
Worker_439,17488,5132.7,1564.0,9426.0,3700,2783,17727,5168.5,1564.0,9426.0,4924,3449,17856,5187.9,1564.0,9426.0,5451,3729,18006,5210.4,1564.0,9426.0,6006,4013,18590,5298.0,1564.0,9426.0,8132,5060
Worker_440,2907,1281.7,606.0,3653.0,1035,1501,2910,1282.6,606.0,3653.0,1381,1863,2913,1283.6,606.0,3653.0,1517,2000,2916,1284.6,606.0,3653.0,1724,2149,2924,1287.1,606.0,3653.0,2155,2593
Worker_441,1222,563.3,297.0,1790.0,459,1133,1223,563.6,297.0,1790.0,647,1408,1226,564.5,297.0,1790.0,704,1454,1229,565.5,297.0,1790.0,752,1498,1243,570.0,297.0,1790.0,894,1639
Worker_442,1589,714.9,356.0,2145.0,606,1251,1590,715.2,356.0,2145.0,825,1555,1590,715.2,356.0,2145.0,882,1617,1590,715.2,356.0,2145.0,940,1679,1590,715.2,356.0,2145.0,1112,1867
Worker_443,1933,766.5,297.0,1790.0,625,1543,2062,785.8,297.0,1790.0,903,1966,2115,793.8,297.0,1790.0,990,2045,2172,802.3,297.0,1790.0,1067,2125,2370,832.0,297.0,1790.0,1305,2392
Worker_444,6041,1997.5,680.0,4100.0,1541,2032,6284,2034.0,680.0,4100.0,2054,2560,6357,2044.9,680.0,4100.0,2292,2758,6417,2053.9,680.0,4100.0,2529,2992,6622,2084.7,680.0,4100.0,3238,3711
Worker_445,745,483.1,422.0,2545.0,400,733,745,483.1,422.0,2545.0,535,910,746,483.4,422.0,2545.0,569,955,746,483.4,422.0,2545.0,611,1001,748,484.1,422.0,2545.0,749,1139
Worker_446,1695,1079.4,926.0,5583.0,799,857,1695,1079.4,926.0,5583.0,1084,1058,1695,1079.4,926.0,5583.0,1192,1136,1696,1079.8,926.0,5583.0,1313,1222,1702,1081.7,926.0,5583.0,1739,1508
Worker_447,2978,1176.5,455.0,2741.0,980,1645,3172,1205.6,455.0,2741.0,1322,2092,3265,1219.6,455.0,2741.0,1455,2244,3306,1225.7,455.0,2741.0,1566,2382,3405,1240.6,455.0,2741.0,2008,2798
Worker_448,5647,1899.8,656.0,3955.0,1479,1995,5974,1948.9,656.0,3955.0,2033,2534,6068,1963.0,656.0,3955.0,2194,2735,6166,1977.7,656.0,3955.0,2473,2975,6271,1993.4,656.0,3955.0,3199,3666
Worker_449,1848,942.8,606.0,3653.0,741,1104,1894,957.5,606.0,3653.0,1031,1391,1922,966.5,606.0,3653.0,1142,1506,1954,976.7,606.0,3653.0,1310,1633,1954,976.7,606.0,3653.0,1635,1967
Worker_450,7899,3342.5,1405.0,8469.0,2410,1946,8195,3437.3,1405.0,8469.0,3275,2463,8314,3475.3,1405.0,8469.0,3651,2682,8445,3517.3,1405.0,8469.0,4055,2909,8914,3591.7,1405.0,8469.0,5512,3683
Worker_451,2521,1592.6,1355.0,8166.0,1148,949,2605,1619.5,1355.0,8166.0,1543,1188,2642,1631.3,1355.0,8166.0,1713,1288,2683,1644.4,1355.0,8166.0,1895,1392,2829,1691.1,1355.0,8166.0,2595,1775
Worker_452,7217,4355.1,3527.0,21261.0,3140,1369,7218,4355.4,3527.0,21261.0,4150,1685,7221,4356.3,3527.0,21261.0,4577,1815,7227,4358.3,3527.0,21261.0,5024,1945,7258,4368.2,3527.0,21261.0,6704,2417
Worker_453,2333,993.6,426.0,2567.0,821,1467,2342,996.5,426.0,2567.0,1087,1825,2348,998.4,426.0,2567.0,1178,1929,2355,1000.6,426.0,2567.0,1286,2035,2372,1006.1,426.0,2567.0,1577,2350
Worker_454,10989,4808.1,2227.0,13425.0,3466,2056,11260,4894.8,2227.0,13425.0,4664,2577,11391,4936.7,2227.0,13425.0,5187,2799,11538,4983.8,2227.0,13425.0,5745,3028,12083,5158.2,2227.0,13425.0,7917,3886
Worker_455,4392,1839.8,749.0,4517.0,1437,1729,4399,1842.1,749.0,4517.0,1869,2142,4399,1842.1,749.0,4517.0,2003,2296,4399,1842.1,749.0,4517.0,2170,2480,4399,1842.1,749.0,4517.0,2825,3030
Worker_456,2250,964.7,422.0,2545.0,798,1463,2297,979.8,422.0,2545.0,1085,1845,2321,987.4,422.0,2545.0,1163,1952,2350,996.7,422.0,2545.0,1261,2065,2465,1033.5,422.0,2545.0,1599,2432
Worker_457,3804,1543.0,606.0,3653.0,1214,1809,3990,1570.9,606.0,3653.0,1692,2283,4065,1582.2,606.0,3653.0,1870,2466,4149,1594.8,606.0,3653.0,2140,2667,4320,1620.4,606.0,3653.0,2713,3264
Worker_458,10601,4189.8,1620.0,9765.0,3093,2219,10982,4246.9,1620.0,9765.0,4046,2768,11151,4272.3,1620.0,9765.0,4489,2999,11340,4300.6,1620.0,9765.0,4958,3235,12020,4402.6,1620.0,9765.0,6757,4106
Worker_459,16990,5058.0,1564.0,9426.0,3647,2743,17243,5095.9,1564.0,9426.0,4855,3401,17363,5113.9,1564.0,9426.0,5373,3676,17502,5134.8,1564.0,9426.0,5919,3955,18055,5217.7,1564.0,9426.0,8008,4983
Worker_460,5622,3512.9,2955.0,17815.0,2533,1243,5622,3512.9,2955.0,17815.0,3347,1530,5622,3512.9,2955.0,17815.0,3691,1647,5622,3512.9,2955.0,17815.0,4049,1765,5622,3512.9,2955.0,17815.0,5392,2189
Worker_461,1690,1019.8,826.0,4980.0,769,881,1693,1020.8,826.0,4980.0,1001,1091,1695,1021.4,826.0,4980.0,1091,1170,1698,1022.4,826.0,4980.0,1194,1264,1712,1026.9,826.0,4980.0,1628,1552
Worker_462,3572,1574.5,744.0,4483.0,1187,1479,3594,1581.6,744.0,4483.0,1555,1839,3594,1581.6,744.0,4483.0,1691,1971,3594,1581.6,744.0,4483.0,1857,2128,3594,1581.6,744.0,4483.0,2322,2601
Worker_463,5220,2577.5,1564.0,9426.0,1858,1397,5233,2581.6,1564.0,9426.0,2459,1722,5245,2585.5,1564.0,9426.0,2716,1858,5258,2589.6,1564.0,9426.0,2985,1994,5322,2610.1,1564.0,9426.0,4006,2492
